track,tags
7921,"0,28,40"
11572,"0,149"
17309,"1,44,53,92,99"
15329,"0,46,51,148"
39401,"3,23,160"
41905,"1,245"
2473,"1,11,21,205"
46319,"0,14"
51964,"0,2,179"
60241,"43,225"
4205,"3,19"
22234,"1,11,108,110"
25207,"1,2,41,119,191,196"
36040,"1,171"
43602,"1,5,9,63,231"
15247,"0,10,18,100,189,222"
53921,"5,6,9,32,117"
29912,"0,3,38,110,135"
8570,"1,6,170,175,201"
63437,"0,14,16"
52341,"1,15,37,62,157,164,174,245"
67497,"1,44"
35990,"1,11,44,50,90"
72876,"1,18,224"
50380,"1,11,17,21"
34130,"1,190"
57236,"1,5,6,15,17,70,96,167"
12278,"2,179"
64222,"1,25,44,161"
19914,"0,1,48,77,217"
55184,"1,6,219"
476,"0,1,2,3,4,7,8,10,19,22,27,28,51,60,80,90,91,135,147"
49811,"0,1,2,12,54,90,128"
15193,"1,92,218"
59532,"1,138,249"
29229,"1,11,12,43,54,76,98"
61718,"0,56,88"
18226,"0,33,189,193"
61968,"0,31,38,95"
65018,"1,5,63,118"
59311,"1,17,123,249"
29179,"23,169,173,207,228,234,246"
3094,"1,2,5,23,25,35,58,104,112,173,207,208"
11846,"1,5,12,58,185,197,242"
19726,"1,18,21,29,37,99,192"
69790,"1,12,13,15,66,82,86,87,108,150,242"
6166,"1,205"
66611,"1,13,25,82,203"
21914,"35,73,233"
38868,"6,151,215"
31866,"5,127"
67560,"1,25,74,150"
67561,"0,49,94"
47216,"0,2,38"
19684,"2,35,191,244"
62404,"0,1,2,8,16,45,54,176"
11734,"43,121"
12087,"0,1,2,8,41,176"
57234,"0,10,128,136"
3412,"0,235"
8337,"1,29,108"
18554,"0,26,40,84"
31024,"1,5,12,29,68"
32058,"6,24,39,145,158,187,241"
66971,"6,145,241"
61857,"0,3,34,59"
72891,"3,6,39"
65333,"0,30,84"
50424,"6,9,32,117"
60217,"9,32,55"
14953,"6,117"
51627,"0,28,40"
69291,"0,8"
67077,"2,24,26,51"
26674,"9,32"
40166,"1,2,9,13,17,25,55"
62079,"0,1,13,119,196"
45226,"5,89"
19001,"35,146"
45612,"3,23,234"
35783,"0,1,7,17,206"
6160,"9,32,45,47,85"
40933,"0,1,2,5,9,37,96,174"
54018,"0,10,57,59,166"
27116,"0,10,12,14,176"
48126,"0,69,130"
28158,"0,100"
68559,"1,2,9,17,41,55,119"
39485,"2,6,23,101,204,246"
4807,"0,23,94"
72507,"6,175,187"
12218,"0,6,84,95,116"
8670,"0,1,98,129,135"
35487,"2,61"
17577,"6,170,175"
55875,"0,30,52"
65402,"1,2,13,23,26,41,119,180"
74447,"1,6,9,12,103,117"
34673,"1,161"
39225,"1,15,70,174"
51867,"3,238"
68890,"2,23,160,234"
26979,"1,2,17,43,137"
71826,"1,50,98,220"
32305,"0,6,30,116"
20784,"5,197"
8754,"0,10"
69895,"1,17,21,25,237"
54420,"2,36,213"
68526,"0,4,7,69,211"
35972,"0,3,19,22"
54915,"23,228,246"
2124,"5,89,197,230"
6655,"6,145,215"
40020,"9,23,155"
9139,"1,21,29,224"
63778,"6,39"
35392,"28,221,251"
32025,"23,160,234"
43326,"2,23,160,234"
75947,"0,10,136"
7765,"0,235"
25188,"3,238"
72918,"0,3,10,22,106"
29155,"0,4,6,30,81,116,132"
30286,"2,41"
19857,"9,35,47,191"
21095,"1,25,44,53"
14639,"3,147"
62294,"6,145,158,215"
59304,"9,32,47,231"
60655,"0,30"
43814,"1,11,12,54,70,74"
32206,"0,1,67,87"
75790,"1,17,71"
47592,"6,23,81,151,177"
56376,"0,10,136"
47558,"9,32,45,47"
26169,"0,5,57,90,209"
8241,"0,148"
14815,"0,4,80"
66065,"0,1,12,95,97,110"
23333,"0,43,137,183"
70841,"0,42,152"
7175,"0,2,31,60,101,159"
12273,"35,112"
19427,"2,23,160,234"
22430,"0,79"
40552,"0,10,18"
67867,"1,18,218,223"
10548,"3,19,23,173"
13304,"9,23,32,47,134,231"
42562,"0,16,30"
24133,"1,17,29,54,74,164"
4145,"1,2,13,26,250"
36789,"0,97,132"
49169,"0,3,67,107,126"
55335,"6,122"
2054,"0,30,148"
7443,"0,14,16,31,88,255"
47373,"0,1,6,54,116,123"
27373,"3,6,9,32,45,103"
26461,"5,75,104,157"
7523,"0,130"
47263,"3,147"
68046,"1,2,41,119,196"
10692,"0,2,3,6,9,19,117"
20576,"0,2,8,22,213"
7598,"3,24,26,43,106,240,252"
56480,"1,2,15,209"
65205,"0,1,3,22,84"
64422,"0,36"
27376,"1,44,53"
47277,"0,7,46,57,128"
8231,"0,2,142"
61647,"0,49"
13098,"0,2,30,252"
53819,"1,25,44,53"
25841,"1,15,123"
56509,"1,5,164"
24307,"1,119,196"
9229,"1,27,45,161"
22934,"0,159"
12062,"0,3,10,73,236"
16158,"1,13"
39090,"5,230"
35443,"5,58,68,89,127,133,157,230"
66430,"0,2,7,27"
61369,"1,15,37,70,98"
6794,"5,89,127,254"
72854,"0,126"
9329,"1,5,17,230"
41232,"0,3,4,7,22,59,115"
40137,"0,1,12,15,21,203"
73080,"1,11,13,15,17,21,72,82,92,99,119,150,196,203,206,218,239"
50581,"1,2,9,45,47,86"
74280,"2,41"
34180,"9,141"
73740,"6,9,45,47,103,198"
23338,"1,12,21,205"
46557,"0,1,87,137"
52133,248
50267,"1,21,25,44,71,86,205"
47978,"0,7,22,38"
49263,"0,20,42"
48628,"0,1,29,37,62,78,92,99,138,219"
43981,"2,41"
20528,"0,14,42"
29234,"6,9,81,103,116"
1876,"0,22,30,38"
14569,"1,2,13,23,45,180"
30737,"1,17,21"
9441,"1,21,25,165"
28208,"0,1,11,77"
56918,"0,2,13,57,87"
26267,"1,11,12,54"
22936,"1,13,17,66"
6214,"0,49,65"
14568,"0,3,22,28,40,59,186"
10182,"1,2,3,9,45,124,231"
12722,"1,12,22,74"
2094,"1,29,66"
3775,"5,63,118,133"
3302,"0,10,35,73,112"
57827,"3,9,13,32,231"
39554,"1,12,37,178,245"
43622,"1,245"
34486,"6,93"
6503,"0,12,56,88"
41901,"6,81,116"
75546,"0,49,139"
47088,"0,4,38,140"
50918,"1,2,26,41,119"
41862,"0,10,18,222"
52517,"1,25,161"
4706,"1,12,15,74,172"
7106,"6,23,81,151,177,234"
57645,"2,9,55,141,155"
76032,"0,49"
69402,"1,78"
35240,"1,18"
36033,"1,25,53,71,92,109"
65338,"1,25,161"
23187,"1,18,224"
67535,"2,3,34,194,240"
24012,"0,4,7,69"
42158,"1,11,110"
46318,"2,184"
31376,"1,15,70,150"
31020,"1,11,21,25,50,174"
29274,"1,242"
50448,"5,127"
33693,"1,25,47,161,190"
30179,"0,1,4,60,217"
33666,"1,83"
57464,"0,52,77,153,189"
27901,"5,164"
36585,"1,9,45,231"
50173,"3,236"
22727,"9,32,55"
14165,"3,155"
59931,"1,18,224"
60014,"0,4,16,31,88,140"
36934,"1,11,98,108,110"
4023,"5,58"
52814,"0,67"
75959,"1,13,203"
13857,"1,11,12,98,110"
28028,"0,1,60,82,87,217"
34999,"5,63,68,118"
21557,"1,37"
921,"1,12,29"
58375,"1,199"
15591,"0,14,18,42"
13204,"6,9,32,45,47,231"
21770,"2,179"
11682,"1,53"
67409,"0,1,4,12,29,66,87,217"
55092,"0,4,94"
76037,"1,48,76,82,217"
637,"5,58"
63620,"1,11,17,43,137"
53481,"1,2,13,154"
5122,"1,11,12,18,50,54"
71622,"1,11,15,50,54"
60097,"1,174"
65022,"1,5,9,15,17,55,141,239"
3541,"0,1,10,11,12,31,57,77,90,97,142,255"
33824,"0,2,8,51"
25791,"0,12,97,153"
57301,"6,9,162,175,201"
53112,"1,11,12,50,110"
69097,"1,11,12,15,37,50,54,74,97,108,113,171,174,224"
21497,"1,82,229"
32077,"1,21,157,178,245"
26184,"2,6,43,121,183"
69155,"0,166"
26008,"23,169,204"
27785,"1,50,62,83"
72103,"0,23,30,160"
29394,"0,20,95,212"
17957,"1,11,110"
33464,"1,9,47,231"
76560,"3,11,135,137"
11070,"2,61"
37288,"2,24,43"
71498,"1,190"
35875,"6,23,151,177"
62891,"1,37,62,64,108,172,174"
713,"0,2,9,26,184"
9776,"0,189,193"
25532,"0,23,169,204"
11390,"2,3,34"
37764,"1,205"
76446,"0,20,42"
10365,"0,4,22,126,212"
30626,"0,33,193"
16363,"1,21,144,218"
50470,"0,29,94"
40409,"1,2,206"
64357,"0,235"
45868,"6,81,103"
3114,"5,68,102,118,127,133"
30610,"0,16,69,255"
7454,"0,1,7,12,31,97"
71460,"2,35,191"
15974,"6,158"
61154,"6,145"
17780,"0,8,213"
18563,"0,10,166"
41376,"1,92,113"
33136,"0,2,8,24,26,46,114"
5118,"0,6,51,93,232"
29172,"6,23,101,204"
33177,"0,2,211"
26116,"35,146"
20889,"3,238"
61423,"43,252"
74147,"2,3,19,61,176"
61060,"6,145,215"
43784,"6,39,187,241"
51249,"3,238"
20892,"0,126"
40714,"3,63,121,236"
42686,"1,2,6,11,15,24,177"
33474,"0,4,12,30,31,52,84,255"
8365,"0,30"
17257,"0,1,7,83,99,219"
52660,"1,2,5,17,75,96"
16337,"0,14"
46703,"35,244"
38880,"0,94,140"
65872,"6,158,187"
10444,"0,1,2,8,23,41,180"
44755,"1,78"
23437,"1,71,99,113"
43312,"35,112"
73578,"5,68"
15354,"0,10,57,97,140"
11147,"0,56,107"
712,"0,69"
61289,"3,23,124"
9165,"5,6,39,63,118,170,201"
62356,"5,89,230"
74108,"0,18,111"
32089,"9,23,155"
64711,"0,3,10,236"
71704,"1,18,192"
59506,"6,23,160,232"
44998,"6,122,158,187"
53363,"3,236"
32949,"1,12,15,50,138"
47198,"1,3,15,131"
66864,"1,11,110,121"
5014,"1,37,64,99"
37177,"6,122,158,162"
35294,"1,12,78,92,144"
36631,"0,28,40"
42681,"0,30,148"
50344,"1,13,72,203"
51903,"1,210"
50669,"9,28,85"
39759,"0,23,42,65,160"
35585,"0,88,130,140"
32284,"1,9,45"
55333,"6,39,93"
46195,"1,2,12,13,27,206"
11122,"0,22,30"
30949,"1,11,229"
22772,"0,8"
57576,"0,30"
38159,"1,71,92"
8407,"0,79"
15311,"0,20,33,56,111,222"
66258,"0,20"
21799,"1,2,3,23,24,124,196"
23946,"0,46,114"
6798,"1,2,48,54,129,190,239"
35422,"1,15,70"
40856,"0,111,153"
22740,"0,22,31,38"
52370,"2,23,160,234"
30641,"1,5,12,63"
33410,"2,23,228"
25509,"0,91"
29444,"0,12,31,84"
65355,"6,175"
38265,"1,17,21,25,74"
62981,"5,89,230"
24050,"3,34"
75330,"1,12,21,50,164,249"
33868,"1,12,93,190"
48642,"3,19,23,169,204"
44829,"0,84"
76451,"0,65,153"
10892,"3,23,160"
3144,"0,1,2,9,26,51,55,86"
76039,"0,1,12,35,52,64,95"
15744,"1,50,54,62,157,178"
36586,"2,32,202"
47350,"5,89,230"
31747,"0,16,28,128"
22134,"1,11,37,50,123"
25456,"1,5,25,35,37,96,99,112,219"
2634,"2,41"
68430,"6,122"
21618,"2,26,43"
69394,"0,4,7"
69675,"0,107"
4190,"0,28,40,168,247,251"
4120,"1,2,13,23,169,204"
21271,"1,37,174"
66338,"0,2,48"
9559,"6,9,47,103,162"
67640,"5,9,58,75,102,104,127"
48372,"1,12,87,108,242"
58747,"0,16,163"
448,"1,23,86,180,207"
60384,"0,135,189"
47635,"0,30"
44037,"43,225"
38212,"1,11,13,15,17,21,72,82,92,99,119,150,196,203,206,218,239"
9914,"0,14,152"
2635,"0,1,159"
69439,"1,53"
63733,"0,49"
1390,"1,21,205,210"
26534,"1,37,62,83"
56162,"1,159"
14823,"1,13,82"
56848,"1,21,205,210"
75006,"0,1,12,31,149,167,255"
55537,"0,33,42,56,105"
46477,"0,2,8,43,183"
24131,"1,37"
35430,"0,88"
67994,"35,112"
21871,"1,21,144,174"
74661,"3,106"
57498,"1,2,249"
60471,"1,50,54,144,192"
15795,"0,85"
44739,"0,2,8,43,183"
20078,"0,5,10,88"
55944,"1,12,37,83"
47029,"0,1,29,97,100,115"
58359,"1,43,137"
56617,"1,5,63,96,190"
73718,"1,11,72"
32937,"9,28,168"
44613,"0,31,60,142"
43540,"0,2,7,10,27,90"
70784,"0,3,22,28,40,46,59"
18820,"5,68,118"
19004,"0,3,7,19,34,59"
37088,"1,5,6,25,39,96"
74088,"0,1,3,4,6,60,123,124,239"
35845,"0,1,3,4,6,60,123,124,239"
65389,"1,9,47,63,195"
49580,"1,2,3,96,99,161"
46714,"1,3,11,64,83,131"
23114,"35,64,73,112,233"
45900,"43,137,195"
46584,"0,29,67"
66145,"43,121,137"
12830,"1,6,45,99"
23864,"0,31,115"
33092,"1,15,25,74,178"
62152,"0,30"
69522,"0,84,209"
28274,"0,2,211"
56763,"1,18,223"
56839,"2,23,208"
5483,"1,2,11,12,29,123,239"
52404,"3,101,155"
9906,"1,11,12,97"
37730,"1,21,25,53"
16808,"1,78,199"
57329,"2,26,43,252"
32651,"0,1,52"
54733,"1,64,83,174"
45433,"6,9,117,155"
35891,"1,17,29,178,192,220"
64214,"0,14,20,95,188"
34019,"0,51,59,125,163"
76230,"3,28,124,168"
44504,"1,11,12,110"
10355,"1,5,54,68,96,157"
56145,"0,188"
45869,"5,23,35,191,208"
34308,"2,5,9,24,55"
73509,"1,13,45,82,203"
45791,"6,23,101,134,151,169,177"
56041,"5,58,75"
20129,"1,96"
74459,"1,5,63,83,96,99,133"
41395,"1,18,37,206,223"
21780,"2,179"
34533,"0,42,216"
54490,"1,11,82,108,150"
59119,"1,15,37,245"
51694,"1,25,44"
32551,"1,21,70,74,172"
5146,"0,4,67,107,212"
66271,"1,5,9,23,58,157,198"
69527,"1,11,98"
919,"1,78"
24912,"0,7,77,154"
25739,"1,21,29"
17891,"3,19,248"
25428,"0,2,51"
53356,"1,109"
57713,"1,82"
16388,"3,6,39,200"
2547,"6,35,73,112"
35899,"0,2,3,4,7,11,19,27,31"
40843,"5,63,133"
60268,"5,63"
52795,"43,121,137,195"
22685,"0,22,23,31,134"
19734,"1,206"
9140,"0,48,142"
25765,"1,2,41"
14572,"12,43,183"
74689,"11,43,195"
31115,"1,2,5,17,23,75,208"
7404,"0,1,2,13,17,82,86"
20722,"1,161,190"
39311,"1,9,47,190"
33449,"1,25,44"
18754,"0,42,105,188"
76669,"0,10,18,136"
27438,"1,3,6,11,15,72"
24047,"0,20,188"
21946,"1,11,43,98"
3054,"1,13,74,243"
70453,"5,185"
44098,"0,1,2,25,148"
67004,"2,184"
60499,"0,42,152"
60218,"5,58,63,68,185"
68553,"23,207"
51170,"35,143,244"
18255,"1,43,72,137,183"
4388,"0,3,22,31,159"
39557,"0,10,156"
72018,"1,11,12,21"
53874,"1,6,101,239"
48107,"1,5,15,35,64,70,99,165"
35442,"0,2,8,23,26,36,204"
62444,"6,39,93"
55207,"0,2,27"
32106,"5,127"
42407,"6,39,93,103"
14581,"2,24,43,183"
12067,"9,55"
1293,"9,32,55"
73351,"2,61"
6007,"2,6,23,101,234"
37243,"9,32"
63124,"0,31"
12581,"1,9,45,47,112"
19986,"0,4,12,30"
12031,"1,2,9,25,35,172,244"
68565,"1,72,101"
29091,"0,30,84"
61607,"0,2,4,8,51"
45017,"6,117"
71350,"1,2,13,17,86,119,239,250"
41300,"1,6,15,123,243"
72900,"6,23,101,134,151,169,177"
1557,"0,1,4,13,84"
72405,"2,6,9,24,32,85"
52535,"0,2,8,240"
22,"0,6,23,81,103,116,151"
43378,"0,22,38,43"
49056,"0,8,46"
18889,"6,35,112"
53365,"1,15,25,83,219"
43806,"1,3,123"
55522,"0,10"
67599,"1,3,72"
3124,"6,9,23,32,173"
36719,"0,2,8"
67503,"1,3,6,11,12,19,72,76,170"
67671,"35,146,191"
8903,"23,35,191"
62336,"0,2,115"
71258,"3,9,47,124,198"
51520,"0,20,105"
50348,"3,240"
43904,"35,146"
18724,"6,145,187"
1576,"1,109"
18740,"1,29,66"
21293,"2,23,234"
50429,"1,15,123,180"
6402,"9,23,47,231"
58325,"1,78,199"
22760,"0,130"
49574,"6,145"
887,"28,168,251"
28373,"3,19,28,186"
59680,"6,101,122,158"
66531,"0,1,29"
72531,"1,9,23,25,35,37,47,62,96,123,141,169,178"
76082,"1,18,224"
19215,"6,39,93,117"
237,"9,47,198"
70004,"1,21,50,54"
14688,"6,23,177"
4368,"1,6,23,123,167"
32100,"1,17,25,218"
6420,"6,9,103,145,158,175,202,215,241"
17761,"0,3,22,106"
30109,"0,28,40,46,59"
55779,"0,1,11,15,129"
29873,"0,1,2,8,29,51,86"
32906,"2,23,26,134,169"
49142,"6,9,47,103"
12731,"0,156"
58491,"0,2,48,115"
1245,"23,207"
61845,"1,5,12,185"
65542,"0,33"
51704,"0,31"
45435,"5,35,112,244"
66586,"0,16,69,163"
30441,"0,65,120"
11348,"5,68"
35723,"0,114"
34675,"0,1,4,5,9,11,17,108,128,197,212"
26105,"28,247"
48836,"1,11,72,98"
34379,"1,2,17,41"
74977,"1,18,21,66,99,144,224"
10597,"0,3,6,30,31,84,116,117,149,201,255"
28553,"0,148"
47318,"0,14,43,148"
66458,"5,89,230"
14577,"0,3,22,106"
45730,"43,195,252"
45028,"1,9,15,23,32,180"
2340,"1,2,3,11,27,74,202"
53982,"0,56,153"
30988,"1,23,180"
75312,"1,11,50,138"
49134,"0,211"
54175,"0,211"
74148,"1,199"
59496,"1,2,48,54,129,190,239"
69115,"0,1,4,8,17"
9554,"28,182,221"
23467,"1,13,48,87"
23173,"1,98"
47315,"3,34"
70714,"1,6,15,39,123,167,187"
30260,"1,11,21,237"
3482,"0,2,3,8,22,36"
21157,"3,238"
25542,"1,6,13,15,93,187"
63423,"0,16,163"
69160,"0,1,4,7,60"
14852,"6,9,28,32,85,117"
36171,"3,19,34,147,155"
31624,"23,214"
28587,"1,11,12,229"
28502,"0,2,3,8,34,59"
73502,"2,23,26,228"
12472,"0,10,36"
63130,"1,12,135"
4625,"0,3,40,59"
4490,"1,92,218"
67027,"1,11,92,99,144"
14810,"2,24,26"
49968,"2,23,24,26"
30038,"2,101"
9737,"3,9,198"
39509,"0,28,46,168,186,251"
15352,"28,221"
31731,"0,1,2,4,8,38,86"
49195,"0,20,49"
40498,"0,1,154"
13672,"23,169"
37011,"2,184"
52847,"6,177"
45384,"3,236"
17261,"0,35,146,191"
17468,"0,10,46,48,57"
59117,"0,1,13,60,77,129"
57849,"0,2,7,22,38,90,211"
71192,"0,22,40,59"
44313,"0,8,23,35,73,173,207"
42895,"35,112,146"
25112,"1,9,15,23,35,47,64,141,180,198"
72279,"9,32,47,155,231"
19481,"0,33,126"
38671,"0,6,81,170,175"
71240,"1,11,12,13,15,37,50,54,62,78,97,99,110,131,138"
14175,"0,14,65,79"
2888,"0,1,2,11,13,15,29"
46648,"0,1,2,6,9,17,125"
74948,"0,1,48,60,67,87,217"
4410,"0,16,40,69"
31889,"2,5,12,55,75,102"
15323,"1,13,15,92"
33800,"0,135,189"
19888,"0,33,56"
56632,"1,15"
62591,"0,22,28,31,40,85"
52949,"0,1,4,29,94"
11045,"0,7,18,52,80"
28928,"0,1,2,8,13,27,154"
57922,"0,18,80,156"
13427,"0,33"
30758,"0,2,8"
55019,"1,12,21,164,249"
56409,"1,15"
75148,"1,17,50,96,138"
28666,"1,17,29,220"
50436,"0,46,213"
7177,"0,1,2,7,11,27,80"
35242,"0,7,9,47,198,202"
76167,"0,6,9,28,116"
34693,"1,25,172"
1999,"9,141"
1270,"1,21,62,249"
55300,"6,39,93"
27591,"3,200"
70249,"1,11,52"
51208,"1,21,76,210"
30468,"1,12,50,54,74,157"
67711,"6,232"
14308,"5,89,254"
29659,"1,37"
19437,"1,25,45,64,159"
49865,"1,206"
5238,"0,166"
29771,"5,58,185"
6590,"35,233"
60296,"1,48,76,87"
27899,"9,47"
49852,"1,11,92,99,131,199"
4530,"1,12,17,18,29,97"
23221,"3,24,240"
30327,"0,42,49,105"
9356,"0,65,188"
17249,"3,34,240"
51782,"9,55,141"
29396,"0,3,23,169,173,177,207,214,228,234"
13391,"0,16,69"
49423,"0,1,60,87,217"
38981,"0,33,65,189"
1006,"1,87,217"
9239,"1,15,83"
772,"1,78,113"
10158,"1,218"
60432,"1,2,9,13,161"
63628,"0,189"
75658,"1,121"
7770,"1,218"
67137,"0,3,28,186"
26820,"0,43,51,148"
20434,"1,92"
50854,"1,11,43,92,98,183,196"
42076,"1,11,110"
55498,"1,199"
43350,"0,29,67,148"
65868,"1,18"
46474,"0,3,38,135"
35868,"0,1,12,20,54,192"
6384,"1,25,44,53"
28275,"3,35,73"
59775,"1,78,92"
40018,"0,18,49"
11119,"1,83,219,243"
58945,"1,12,15,50,123,172"
32600,"1,21,54,76"
35716,"1,21,53,144"
66508,"1,205"
37353,"0,193"
39717,"0,1,4,6,74,90,159,170"
30306,"5,17,68"
58153,"0,1,12,95,97"
16715,"1,9,25,32"
38740,"0,1,67,87,217"
9328,"6,93"
43005,"1,199,218"
27327,"9,27,55,154"
57601,"0,1,4,5,54,64,68,227"
67927,"0,1,17,18,226"
24034,"0,10,31,57,60,67,255"
18933,"0,7,142,209"
34437,"1,250"
27932,"5,75"
28452,"0,4,7,16"
25063,"6,24,26,158,215"
23599,"0,18,49"
18691,"1,98,225"
65897,"0,2,8,179"
10585,"0,49"
25495,"0,33,42,222"
48902,"2,6,122,162,194"
41917,"1,11,12,97,110"
26833,"0,65,105,126"
70028,"0,1,48,60,217"
71945,"2,23,61,214"
5819,"0,30,31,84"
32073,"1,17,21,83,144"
53949,"0,88"
44859,"2,184"
39998,"1,11,12,17,21,54,138,224,245"
32296,"0,31,149"
307,"1,15,74"
13384,"0,2,3,35,191"
61400,"0,60,217"
60230,"6,9,32,39,85,155"
22963,"0,107"
43296,"0,1,2,9,85"
28885,"1,99"
44706,"1,17,82"
22036,"1,5,6,9,150"
49323,"1,161"
42560,"1,2,86"
2721,"3,6,124,201"
21291,"1,11,15"
56342,"0,10,49,156"
63427,"0,14,42,176"
33453,"0,38,46"
28460,"1,82,150"
18312,"3,19,200"
33792,"1,12,18,21,37,174"
22650,"0,1,5,6,9,12,50,74,159,178,202"
22739,"0,48,115,253"
64914,"1,11,12,21,108"
25839,"0,28,40,85,168,182"
69142,"0,42,94"
47305,"0,6,255"
31285,"0,85,253"
13216,"1,242"
65303,"1,11,205"
50733,"0,65,189"
45075,"1,53,76"
6824,"35,143,244"
72511,"6,81"
35956,"1,15,229"
62180,"0,1,2,5,6,30,63,96,123,144"
47497,"1,92,113,144"
63857,"1,15,21,25,243"
2031,"1,87"
52455,"0,16,30,56"
19487,"0,16,125,163"
51529,"0,16,163"
50921,"6,24,122,158"
72741,"23,134"
24879,"0,30,31,54,84,95"
20540,"2,9,26,32,194,240"
51044,"5,89,127"
36854,"0,1,2,8,86,239"
11251,"0,2,3,8,19,61"
51927,"2,5,23,35,244"
9858,"3,22,34,59"
54350,"0,94"
56476,"35,146"
32933,"1,11,72,229"
59108,"1,2,21,23,25,45,86,196"
19965,"0,40"
74367,"0,14,18,132"
43719,"6,39,145"
19889,"0,8,176"
25976,"5,89,127"
71329,"0,4,211"
26163,"0,14,226"
74899,"0,2,6,46,209"
52644,"0,2,5,75,176"
17759,"5,23,208"
49014,"35,146,191"
69348,"0,8,23,234"
34023,"5,6,9,68,102,141,167"
58313,"0,16,51,69"
14834,"35,143"
11474,"28,221"
47791,"6,101"
31284,"2,3,23,24,26,41"
44293,"0,14"
64931,"0,5,10,35,73,96"
1724,"2,24,43"
12089,"0,1,21,178"
65800,"1,25,70,83,92"
64609,"0,6,84,116"
29062,"0,4,10,18"
71793,"3,34"
27900,"0,8,22,213"
37545,"0,33,126"
64381,"0,28,40"
3336,"1,3,5,6,23,24,39,43,63,76,121,155,214,236"
42008,"1,218"
9265,"0,14"
9658,"0,16,94,216"
4358,"1,113"
48172,"2,5,36,104"
62936,"5,89,102,127"
74652,"1,53,71"
9672,"0,3,28,186"
60929,"1,11,74,219"
15829,"0,49,105"
6840,"0,20,235"
44624,"1,29,131,220"
45047,"9,32,47"
7638,"0,114,166"
9095,"6,162"
40871,"0,1,2,17,22,36"
46095,"2,3,9,19,27,47"
71245,"0,28,40,247"
72410,"3,19"
25777,"2,3,23,35,246"
41701,"0,28,57,85,221,247,251"
46745,"1,6,9,28,117,167"
8485,"1,119"
68499,"0,4,7,80"
47376,"0,1,6,11,30,64,95"
14039,"1,29,135"
70138,"1,5,54,62,157,172,178"
1615,"0,49,100"
73384,"3,34,186"
53439,"3,124"
71154,"5,68"
20941,"28,85,168,182"
37162,"1,29,66"
26556,"5,9,55"
52155,"1,21,53"
24573,"1,53,71"
37547,"3,28,168"
68052,"1,45,250"
37382,"0,1,7,213"
13601,"0,2,77,142,209"
55392,"5,89"
26513,"1,17,29,66"
73166,"0,31,57"
18410,"0,4,60,67"
69978,"6,81,93"
20115,"0,59"
15500,"2,24,27"
39857,"1,25,53,83"
26937,"0,65,88,100"
8180,"2,5,23,26,234"
20968,"1,35,64,206"
71822,"0,30,148"
42883,"0,1,2,3,12,24,43,95,121,129,252"
56243,"1,70,74,219"
19718,"9,45,47,103"
56005,"2,6,9,24,26,32,85,93,117"
69803,"0,3,30,255"
65206,"6,39,201"
19807,"2,24,26"
25392,"3,11,131"
39127,"5,89"
7008,"2,26,36"
12231,"6,101"
53668,"0,1,6,15,44,70,93,116,123,167"
56762,"0,10,22,176"
12393,"3,6,124"
17581,"0,31,88,149"
3641,"24,43,252"
28353,"0,3,22"
69720,"1,23,167,169,180"
58105,"1,210"
20111,"0,1,12,29,97"
72104,"1,11,190"
18315,"0,156"
61059,"0,49,100"
71897,"0,42,152"
2546,"0,4,140"
26159,"1,11,15,74,98,138"
45568,"1,11,12,54,62,164,249"
6080,"0,1,12,76,129"
17692,"0,2,9,253"
1887,"1,2,23,45,246"
61042,"1,229"
3960,"0,2,9,27,38,47,51,141"
41379,"5,58,75,185"
67551,"35,191"
27929,"1,29,220"
7516,"1,12,108,110"
30479,"23,173"
39181,"6,39,187"
15907,"6,28,251"
48731,"0,46,114"
67977,"0,1,2,13,38,82,96,104,108,161"
40862,"0,120"
75999,"0,1,18,20,29,97"
47474,"5,68,102"
31210,"0,14,16,136"
73879,"0,226"
33654,"0,20,56"
65850,"1,171"
64940,"5,68,133"
43950,"1,245"
19379,"3,124"
64689,"5,63,118"
62892,"5,9,23,89,197"
16116,"3,5,9,124,198"
55697,"0,14,16,88,130,216"
62884,"0,1,4,17,21,144"
25481,"0,128"
50316,"0,10,18,136"
60994,"3,19,106"
9149,"0,49"
246,"0,1,2,15,17,57,83,99,138"
31172,"0,49"
67019,"0,6,38,81,103,116,177"
4574,"1,6,9,32,47,64,83,99,161,178"
74829,"0,4,30,52"
46950,"43,137"
36123,"2,27"
49054,"1,203,250"
71006,"1,13,74,242"
63556,"1,92,113"
47178,"0,5,35,64,73,94,227,244"
43698,"5,185"
45745,"0,20,65,189,212,216"
32071,"0,65,126"
70065,"0,3,6,23,30,38,160,234"
30676,"0,46"
16900,"0,3,6,22,57,232"
15900,"2,43,61"
40590,"0,14,16,88"
40160,"35,143,244"
2610,"1,165"
6579,"3,106"
43621,"0,2,8,43,183"
7574,"1,17,53"
29729,"0,1,20,98"
1468,"0,2,4,27"
28830,"1,15,25,172"
10018,"1,29,97,110"
23009,"0,2,8,69,125"
30721,"3,19,200"
9203,"1,144,192"
30302,"9,32,85"
37881,"1,99,123,167"
60815,"9,55"
17790,"0,84"
24743,"1,21,109,171"
11672,"2,9,45,231"
57189,"0,43,65,79,137"
33079,"1,70,83,172,174"
22805,"0,1,2,7,9,13,27,161"
59603,"6,39,175"
62582,"1,2,13,27,203"
9922,"0,42,94"
47828,"0,28,46,114"
55234,"1,82,87"
1787,"43,121,137"
