track,tags
34243,"1,44,53,71"
48501,"1,13,87,154"
49810,"0,4,7,22,46"
54862,"1,11,98"
46919,"0,2,5,197"
74230,"0,4,100"
72123,"0,1,4,7,11,38,90"
36530,"1,11,82,190"
70176,"1,2,26,41,119"
29038,"1,15,64,70,74"
20778,"0,18,42"
5005,"1,17,29,66"
7787,"1,17,71,82"
16636,"2,184"
8833,"1,11,15,108"
76065,"5,58,75,185"
45172,"0,9,28,40,47,85,168,255"
6181,"0,1,15,43,72,148"
69200,"0,51"
64040,"0,2,6,39"
38982,"2,9,24,32,45"
70003,"0,2,8,240"
7473,"2,3,19,238"
50065,"23,207"
39438,"2,6,24,101,122"
44993,"1,6,15,123,243"
38942,"6,23,101,134,151,169,177"
23086,"2,24,194"
5936,"0,1,4,11,12,13,84,95"
27575,"0,2,51"
33910,"2,23,26,228"
56805,"6,122,162"
21256,"6,39,145"
25424,"2,6,36,232"
60205,"6,23,117,151,241"
32314,"2,23,61,214"
12232,"0,1,8,35,48,191"
17046,"0,107,120"
38581,"0,126"
75914,"1,92,199"
15801,"0,10,18,42"
2086,"0,1,9,32,45,47,243"
38559,"0,10,18"
29485,"6,103"
59627,"6,145,187"
24511,"6,36,39"
11013,"0,1,6,11,52,123"
71931,"1,12,97,108"
35177,"0,1,51,60"
19360,"0,14,42,152"
31683,"28,221"
14081,"1,11,23,160"
18131,"0,1,5,48,52,239"
30410,"0,14,56"
49694,"0,20"
73650,"6,103,248"
70039,"1,15,64"
37807,"0,4,10,57"
62523,"9,32,141"
30879,"0,111"
44014,"1,5,6,9,15,54,96,123,167,178"
11770,"1,18,224"
68833,"35,143,244"
57982,"0,46"
58872,"2,35,64,143,244"
50078,"0,253"
46693,"0,4,10"
33696,"0,43,84,137"
38162,"6,9,103,145,158,175,202,215,241"
42119,"0,14,152"
45267,"0,20,56,126"
16544,"0,22,31,84,159"
36163,"0,3,22,106,135"
6891,"0,31,77"
69322,"28,182"
50560,"23,207"
69686,"6,39,43,121"
73954,"5,68,102,133"
30714,"0,4,35,100,156"
8099,"6,93"
73968,"1,78,113"
3613,"3,6,81"
75173,"1,76,205"
53716,"1,45,66"
23263,"0,52"
12237,"0,22,28,46,168"
12195,"0,1,12,135"
40666,"0,14,30,148"
64587,"0,94"
68695,"0,1,11,17,29,62,94"
11183,"0,88,153"
68100,"0,18,42"
58804,"5,89,230"
56165,"1,11,12,54,110"
12490,"0,33,181"
60608,"0,10,73"
27447,"0,5,94,102"
56535,"0,156"
4328,"0,188"
45237,"1,45,194"
62718,"0,10,73,112,248"
25712,"0,30,52,84"
50615,"0,51"
25959,"28,182,251"
46202,"0,8,46,51,98"
30233,"0,142"
44536,"0,8,59"
57871,"0,95"
31674,"1,12,76,159"
25989,"1,11,15,64"
37928,"3,72"
42960,"0,28,40,168"
72099,"1,223"
63212,"2,184"
30821,"6,9,23,93,103,117,151"
15199,"0,105"
15269,"0,46,114"
38846,"1,2,41,92,196"
17859,"0,20,56,189"
62752,"5,9,55"
9487,"0,14,181"
25876,"0,20,49,65,132,139,212"
42081,"6,23,169,177"
1263,"0,115,125"
63097,"0,111,222"
15915,"3,19,34,43"
50387,"1,37,62,245"
44256,"0,33,56"
5825,"0,46,51,213"
28392,"5,75,127"
32416,"1,6,17,23,204"
65133,"0,10,18,73"
39329,"1,15,64,138,249"
38592,"0,1,82"
50629,"0,3,10,22,176"
49607,"1,229"
42601,"6,162"
30155,"0,14,152"
44903,"43,121,195"
48400,"6,201"
16888,"0,77,129,154"
68112,"0,2,4,27,60,67,128,211"
22802,"0,1,2,35,60,64"
56415,"6,39,170,175"
20860,"0,125"
58686,"0,10"
37021,"1,12,21,157"
42362,"6,39,93,151"
38810,"23,208"
36977,"1,242"
71029,"0,16,125,163"
53988,"28,182"
20054,"35,112"
59542,"1,245"
1405,"2,9,55"
32835,"0,1,5,7,12,54,68,77"
22633,"6,145,158,215"
60656,"5,58,185"
35833,"28,186"
65837,"0,7,12,95,97"
68466,"0,56,88,153"
7859,"0,28,247"
31690,"0,20,139"
37301,"0,1,2,11,15,52,90"
25650,"0,48"
10442,"0,4,7,46,57,67"
8359,"0,7,194"
73113,"3,147"
33971,"1,6,23,39,169,180,243"
870,"0,10,46,128"
70748,"0,10,16"
38658,"35,112"
28383,"35,73,112"
16810,"0,42,152"
21642,"1,78,113"
44639,"0,3,4,22,46,59"
47944,"0,1,2,3,6,30,43"
74047,"0,35,73,112,143"
59295,"1,44,53,123,178"
17099,"0,65,79,120"
74169,"1,12,21,29,66"
8555,"35,143,146"
7033,"5,9,55"
59597,"6,39,145,215,241"
18698,"2,24,36"
6927,"1,5,12,54,58"
16322,"0,1,3,19,87,106,135"
20553,"0,1,2,4,5,41,96,115"
5498,"1,11,205"
73392,"0,38,46,129"
29779,"1,13,15,54,74,178"
71227,"1,2,5,6,9,70,83"
43034,"1,6,23,117,180"
40711,"0,31,57"
25216,"0,4,10,57"
5557,"0,1,11,52,129"
40122,"1,5,15,63,209"
20831,"1,12,54,74"
40484,"5,63,118,133"
18638,"5,58,75,89,254"
15741,"5,118,133"
57565,"1,15,17,123,138,239"
43614,"1,17,29"
52868,"3,23,160,234"
35089,"1,12,50,54,62,74,108,157"
49780,"1,2,17,138"
8611,"0,12,31,110,159"
7869,"1,12,96,206"
67633,"1,15,17,70,78,83,99,138,178,206"
11194,"1,15,17,70,78,83,99,138,178,206"
27375,"1,171"
63321,"1,11,15,78,199"
49070,"1,11,12,54,110"
16981,"0,9,23,31,246"
71264,"0,23,31,69,246"
39037,"23,214"
66192,"1,6,123"
54418,"1,11,29,98"
11991,"6,9,35,64,73,112,122,143"
67109,"43,121,225,252"
67432,"1,9,15,32,85,155"
4921,"0,10,73,136"
2397,"35,64,112,146"
9314,"0,1,12,29,60,77"
12160,"2,36"
66409,"1,70,96,150"
15541,"2,5,75"
37841,"28,182"
73243,"1,109"
51657,"0,20,181"
34656,"1,11,21,205"
72842,"1,18,220"
38714,"0,2,8,179"
23532,"1,2,13,27"
27624,"1,190"
68088,"0,46,114,166"
5667,"0,2,8,28,85,213"
1260,"1,21,53"
28980,"0,65,107"
53908,"1,5,9,178"
19107,"1,2,13,27,29,41,87"
48404,"1,11,110"
37320,"5,58,68,133,227"
48302,"1,2,17,27,45"
66206,"1,78,199"
23867,"1,12,74,83,249"
64529,"0,31,142"
11898,"1,11,44,64"
30440,"1,6,11,12,15,37,50,81,144,237"
32642,"0,1,212"
5508,"5,6,9,23,35,198"
68368,"0,2,4,31,77,154"
3848,"5,68,102"
6786,"3,160,234"
33830,"1,18,171"
19405,"1,78,199"
17394,"0,3,19,126,181"
80,"2,6,23,240"
43272,"0,1,5,10,97,226"
62264,"0,7"
45298,"0,14,107,216"
38030,"0,213"
41877,"5,89"
65765,"0,2,3,19,27,204,236"
32061,"1,18,224"
24785,"0,4,7,10,38,67,80,91,128"
62545,"1,5,15,63,70"
8354,"0,46,57,142"
19430,"0,28,40"
76586,"0,111"
825,"1,82,229"
15252,"1,15,64,70,74"
43,"6,39,43,81,121,137,183,195"
15407,"1,210"
63226,"0,1,12,56,97,153"
71122,"1,37,92,174,192,223,224"
28986,"9,45,47"
13934,"1,2,87"
44513,"0,29"
59250,"0,4,9,47"
10465,"0,166"
66391,"2,184"
69353,"0,10,28,57,114"
1872,"0,60,67"
28296,"0,3,28,155"
52308,"1,9,55"
22762,"1,18,99,174"
19408,"0,33"
33953,"0,114"
50683,"0,16"
22530,"6,81,175,241"
34222,"6,145,241"
8149,"3,43,183,194"
35404,"6,162"
70078,"6,122,162"
39747,"0,2,4,7,211"
39383,"0,2,8,46,155"
62138,"2,9,23,24,169,204"
4845,"0,30,149"
338,"35,143"
25417,"2,3,26,34"
22556,"2,23,26"
19213,"3,106"
60269,"0,1,4,7,74"
28291,"0,3,59"
65065,"28,168,247"
2203,"9,55"
46047,"1,23,180"
38138,"6,39,117,122"
60224,"9,32,47,85"
76086,"3,6,19,23,28,121,173,177,207,228"
11793,"0,14,176"
28025,"0,56,65,107"
66967,"0,3,59"
58623,"0,42,49,216"
10490,"23,160"
32925,"0,105"
41336,"1,2,21,23,234"
51306,"9,23,32,47,198"
41149,"0,14,42"
16904,"1,9,32,141"
8033,"35,146"
72162,"2,3,63,169,214"
7117,"1,15,239"
51038,"1,12,15,17,37,99"
11184,"0,1,2,13,46,86,128"
513,"1,25,44,144"
53031,"0,14,159"
50046,"0,105"
24372,"1,17,45"
75750,"1,35,64,143,244"
44161,"1,11,74,219"
75202,"0,14,20"
46479,"0,9,28,202"
56001,"2,3,19,26,225"
58002,"0,28,40"
13082,"1,2,3,15"
12976,"23,173"
19114,"23,234"
57724,"23,208"
22785,"1,2,5,35,64,112,191"
15424,"43,225"
73126,"2,35,64,143,244"
67310,"1,71"
32766,"0,10,80"
56008,"0,1,2,8,13,86,250"
29433,"0,28,40,46,59"
19966,"0,4,12,48"
8716,"2,101"
67267,"0,95,149"
58903,"0,1,98,129"
27022,"0,2,27,60"
68541,"0,3,6,23,28,95,183,186,214"
27937,"0,1,11,12,54,97,110"
22203,"1,15,37,50"
72097,"1,18,21,37,62,99"
37016,"2,6,23,26,228"
44280,"3,43,160,252"
50490,"0,2,77,142,209"
31052,"0,43"
22092,"0,30,31,46,69"
51066,"6,9,32,47,85,103,117,151,170,198"
6280,"1,11,76,138"
59467,"1,48,76,87"
20710,"6,39,151"
15930,"0,20,188"
40977,"1,6,72,93"
1504,"3,19,236"
74525,"1,18,224"
63509,"0,1,29,96,192,206"
73357,"0,2,179"
73308,"0,10,136"
3986,"0,1,2,12,13"
43403,"1,237"
47313,"0,10,18,97,222"
61839,"1,25,96,138,172"
17067,"6,39,81,117"
21479,"0,2,142"
5542,"1,2,3,6,43,93,98,121,195"
71169,"28,221"
72950,"0,1,4,7,77,97,206"
34423,"0,46,114"
24423,"0,38"
44289,"0,1,29,107"
34937,"0,14,79,152"
47398,"35,112"
16118,"5,102,197"
39412,"6,201"
22646,"0,65"
17115,"1,12,17,87,242"
51267,"0,88,97,153"
21002,"23,207"
43699,"0,1,6,30,95,170"
36193,"6,122,187"
48284,"0,2,6,23,24,26,101,204"
11815,"1,13,87"
28108,"0,38,43,129,225"
73122,"3,61,155"
64297,"1,2,41,203"
72930,"1,11,50,54"
3513,"1,37"
31955,"1,12,54"
576,"0,46,213"
14295,"0,2,3,5,6,10,35,73,232,236"
42125,"3,248"
31688,"0,2,7,211"
36373,"0,1,11,12,38,74,135"
29643,"6,39,145"
20262,"1,3,12,15,64,131"
23664,"0,20,56"
51624,"2,6,24,101,162,194"
65980,"1,9,13,17,45,47,161,167,203"
48788,"0,16,40,69,130"
75196,"0,16,40,69"
10231,"1,43,121,137,183"
68139,"1,71"
75975,"0,3,22,23,26,28,40,69,204"
49942,"0,2,22,36"
58608,"0,1,11,52,129"
4891,"0,2,22,36"
56377,"5,127"
18440,"3,19,225"
72343,"1,2,13,250"
54271,"6,103"
62576,"5,58,75,157"
2757,"3,34"
39356,"1,3,11,200"
48438,"23,134,169"
41313,"0,7,12,60"
70451,"0,10,57"
26540,"23,214"
74844,"0,73,233"
4495,"1,21,210"
60795,"5,185"
6223,"1,13,17"
76497,"35,112,143"
48197,"0,111,153"
54898,"5,58,157"
69683,"5,58,80,185"
64265,"0,30,60,135"
62729,"28,168,221"
19434,"1,5,37,50,62,157,245"
70847,"1,6,9,25,81,93,123,161,167"
46367,"6,145,215"
55445,"1,21,144,224"
9292,"1,12,50,192"
64279,"0,7,90,135"
62440,"43,183"
59523,"3,236"
33446,"0,7,211"
61559,"43,121,137,183,195"
2584,"2,9,32,47"
23711,"0,4,100"
30783,"2,26,36"
66236,"0,16,125"
28659,"0,12,18,132"
56244,"0,20,111,235"
34722,"0,166"
41147,"5,9,118,141"
63642,"1,5,11,15,118"
63259,"0,59"
54206,"5,58"
55492,"1,21,199"
56399,"0,120,126"
38349,"1,5,9,47,96,178"
34512,"0,4,97"
59045,"1,2,41,119"
40621,"0,30,31"
71888,"1,53,210"
71185,"1,78"
57738,"5,58,133,185"
37776,"1,11,82,108"
57227,"0,1,2,13,27,77"
14667,"0,20,65,79,105"
44677,"1,199"
20994,"43,121,195,252"
66467,"0,12,56,95,110,189"
76017,"1,37,58,62"
13536,"1,3,11,15,35,64,74,78,81,112,240"
37234,"1,165"
2970,"28,182,247"
7726,"28,221,251"
53089,"0,1,64,110"
43002,"0,33,38,135"
41079,"0,7,10,14,16,46,56,57,94,189"
29608,"0,16,69"
42182,"1,44,205,237"
71802,"0,35,64,73,244"
8694,"5,133,164,185"
11033,"1,11,43,110,137"
8988,"5,58,68,133,227"
71387,"1,3,11,23,134"
12486,6
68719,"1,150"
36056,"1,21"
22720,"1,25,45,161"
14933,"1,37,245"
47446,"0,20,56"
76589,"0,20,65,105"
20153,"1,171"
16207,"5,63,70,133"
4163,"1,11,12,131"
525,"2,179"
4940,"0,33,189"
67822,"1,5,242"
18009,"1,3,6,11,43,72,101,195,252"
21409,"2,184"
48528,"6,39"
44645,"1,11,12,110"
58851,"1,11,110"
22437,"1,3,5,12,54,124,164"
28363,"0,30,148"
1782,"1,25,44,45,53"
42261,"1,74,83,99,138,192"
61734,"0,14,16,163"
3474,"0,4,7,10,12,16,28,84,97,132"
58163,"0,10,136"
35370,"1,2,5,17"
33246,"1,2,54,74"
13243,"5,6,9,63,81,103,118"
58549,"0,222"
39892,"0,42,107"
40663,"0,193,212"
14767,"0,33,111"
67728,"1,44"
64866,"1,242"
59676,"0,60,217"
11494,"35,73,233"
50355,"0,4,140"
48951,"1,245"
73964,"5,6,201"
32442,"1,11,108,110"
35381,"6,9,39,103,117,141"
59524,"0,16,125"
75516,"6,39"
71529,"0,166"
58855,"1,21,45,203,237"
16137,"0,235"
19372,"1,192"
696,"0,2,8,240"
4346,"6,215"
65454,"3,23,124"
31661,"43,240"
50112,"0,12,73,95,226,255"
29606,"0,14,16,140"
35989,"1,6,180,243"
2399,"1,2,3,43,98,137"
70127,"1,3,5,35,143,174,227,244"
62643,"2,23,26"
34599,"35,73,112,233"
18164,"6,145,215"
45921,"0,94"
70383,"0,2,3,8,19"
30347,"0,212"
52546,"1,2,25,41"
49731,"9,55"
11342,"3,23,228"
24713,"3,28,34"
1370,"2,23,26,173"
3222,"0,1,15,38,59,70"
26066,"1,2,23,196"
66365,"2,27"
60942,"2,6,101"
30231,"6,198"
14086,"0,14,152"
28483,"6,215"
5407,"6,24,122,158,162"
61329,"35,73,112,233"
21392,"0,7,253"
72307,"0,33,42,181"
39013,"0,38,129"
47172,"1,2,25,86,177"
50485,"0,8,163"
32972,"3,147"
6091,"2,61"
13825,"23,169"
27979,"23,169"
33765,"1,119,243"
29417,"0,2,24,26,28,51"
14240,"3,6,19,81,170,201"
42911,"6,122,155,158"
27326,"0,16,40,69"
2583,"6,39,175"
35784,"6,93"
14808,"1,11,15,131"
10667,"1,5,15,63,70"
32653,"1,113"
50916,"5,9,23,118,230"
39889,"1,18,224"
18114,"1,13,17,45,48,203,237"
16004,"0,1,97,111"
7299,"35,64,73,112,233"
30618,"0,1,152,206"
71709,"3,23,246"
62712,"1,5,70,83"
29283,"0,33"
74919,"5,102"
29291,"3,23,246"
27650,"6,122,162"
34598,"0,10,18,52,222"
66061,"2,41,203"
70356,"5,89,127"
23870,"6,158,187"
61111,"1,13,17,76"
2192,"0,8,30"
7128,"0,1,98,129,217"
15602,"0,7,52"
60899,"0,3,30"
39508,"0,16,30"
25821,"6,23,151,173"
41369,"6,23,160,232"
43931,"0,7,90"
48969,"1,11,15,50,54,138"
47354,"35,143,146"
56019,"0,46,142"
49470,"0,1,10,33,97,111,192,220,224"
40026,"1,44,53,237"
74938,"1,71,113"
6024,"1,35,45,96,143,191"
36413,"0,1,3,11,12,43,48,54,82,95,98,129,131,225"
52114,"6,122,162"
7570,"3,160,234"
67427,"2,23,160,234"
34976,"3,106"
64066,"5,197"
20870,"0,79"
29766,"28,182,247"
70395,"6,9,32,47,85,103,117,151,170,198"
30379,"2,5,104"
25993,"1,21,29,92,131,220"
66907,"1,3,11,72"
67669,"3,155"
30818,"0,88,153"
383,"0,14,79,176"
51930,"1,66"
72833,"0,1,11,13,129"
11749,"0,22,126"
71502,"0,18,42"
52268,"28,247"
73537,"1,5,164"
59310,"0,30,31,60"
46514,"1,25,237"
13505,"3,19,106"
53743,"1,11,37,50,245"
26604,"6,39"
71755,"0,16,57,115,128"
51300,"1,13,66"
26185,"0,2,4,8,26"
53678,"0,140"
13488,"0,49"
43019,"9,55,141"
26417,"0,1,11,126"
8309,"0,57"
28187,"0,4,16,94"
62416,"6,9,81,85"
57422,"0,10,136"
41613,"0,8,31"
38420,"5,197,254"
561,"0,10,73"
27371,"0,40,114"
43660,"2,72"
5888,"0,49,156"
72760,"1,37,245"
42469,"1,11,12,190"
49319,"0,9,28,255"
56242,"0,10,18,222"
42202,"1,11,72"
8322,"0,4,57,59"
27778,"1,15,44,74"
6819,"6,39,103,145"
70102,"2,27"
56405,"6,43,81,121,252"
1057,"1,2,27,87"
38674,"6,117,158,215"
35132,"23,160"
66889,"1,62,83"
67768,"0,14,42,216"
42395,"1,45,66,82,161"
65056,"2,9,55,194"
73766,"0,18,132"
62761,"5,9,58,118,127,157,185"
42661,"0,1,4,5,12,18,94,96,140,226,237"
11709,"23,173,207"
74405,"2,35,112,191"
10782,"1,12,131"
48887,"6,23,134,177"
25524,"2,35,191"
50230,"3,238"
54604,"0,1,8,12,84,95"
10770,"0,60,67"
56909,"0,7"
59528,"2,3,19,24,34,147"
24520,"28,168,251"
3072,"5,118"
71380,"2,24,35,191"
71938,"1,82,161"
3339,"1,21,92,113,218"
4483,"1,54,157"
727,"5,75"
58174,"0,188"
55210,"1,11,12,13"
26055,"0,14,212"
10443,"1,17,25,62,92"
17603,"1,9,15,25,44"
32992,"0,1,13,60"
16458,"0,3,22,176,225"
41435,"0,153"
34854,"0,1,7,10,48"
24832,"0,1,2,3,5,12,70,149,206"
71883,"0,79,148"
41024,"0,14,42,56,88"
4354,"23,234"
9682,"1,11,29,50,108"
44325,"0,7,31,84"
8291,"0,166"
6526,"0,90"
2952,"2,61"
70766,"1,15,25,44,71"
41468,"1,5,6,9,25,45,96,99,123,178,198"
30031,"1,13"
24227,"0,1,11,15,52"
48636,"0,7,51,80"
48308,"5,9,141"
72766,"3,19,81,124"
63581,"5,185"
1048,"1,15,17,50,70,83,178,219"
37084,"0,4,16,28,31,40,88"
33724,"5,23,58,208"
20937,"0,7,132"
66413,"1,2,13,41,86,250"
26915,"1,5,11,58,150,185"
10664,"0,114,166"
33671,"35,64,73,112,233"
62528,"1,119"
3446,"0,2,48,90,253"
10372,"1,172,249"
10000,"6,39,43,81,121"
19347,"1,18,218"
3649,"1,37,245"
75933,"1,9,25,45,190"
21677,"1,21,210"
11265,"0,69"
16635,"1,12,25"
60274,"1,12,97,110"
6321,"1,3,5,9,11,15,19,23,26,44,55,58,74,143,180,207,228"
68483,"0,33,65,189"
28951,"1,18,223"
65368,"0,1,2,7,12,31,84"
75737,"1,53,210"
6265,"1,18,223"
14975,"6,93"
31632,"6,9,47,170,187"
48069,"1,205"
3636,"5,230"
5271,"1,199"
10847,"6,39,116"
75446,"0,107,120"
62500,"5,185"
41252,"6,93,117"
3242,"0,52,132"
11517,"1,5,12,54,96"
35081,"0,12,16,95,226"
22109,"9,32,85"
37036,"0,49,94"
46790,"3,106"
26949,"5,58"
69416,"0,19,106,181,225"
55455,"0,7,10,18,140"
52578,"0,2,3,4,8,22"
65346,"28,168"
58305,"6,81,116,175"
55655,"0,5,7,75"
55640,"1,5,11,15,63,70,96,150"
64283,"1,5,11,15,63,70,96,150"
51545,"0,1,9,17,47,50,83,90"
30172,"0,1,5,31,60,96"
9074,"2,9,32,141"
25150,"0,126"
69955,"6,145,201"
5642,"6,23,81,151,160,214"
16601,"1,17,92,224"
66627,"0,69,163"
27018,"1,218"
32427,"2,184"
21268,"1,11,12,28,44,165,168"
43279,"1,21,210"
7179,"1,11,165"
36082,"1,17,21,78,144,199"
31349,"1,62,172"
5768,"0,10,18,136"
73201,"1,5,15,54,63,70,102,133,227"
41134,"1,11,25,90,99,206,242"
2431,"1,99,172"
23056,"1,171"
14288,"1,15,119,243"
58615,"0,12,97,132"
43923,"0,193"
1376,1
50951,"1,9,13,32,47,231"
15033,"0,14,22,31,57"
14570,"1,192"
34307,"1,53,71"
57575,"1,78,239"
43495,"28,85,155"
8697,"5,68,89,104,133"
16946,"0,4,38"
9050,"0,10"
74808,"1,6,81,103,123,170"
73591,"0,2,3,19,27,154"
27068,"1,21,92,196"
20052,"0,166"
76401,"5,75,102,118"
76285,"0,18,166"
36321,"0,31"
76415,"0,4,60,95,97"
69549,"9,23,35,73,246"
67681,"35,143"
46048,"0,20,33,56"
63930,"2,9,35,55,191"
49110,"2,6,24,26,51"
57340,"6,158"
71272,"2,26,43"
74953,"9,32,55"
3095,"28,251"
70637,"0,2,26,115"
65408,"28,85,168,247"
48115,"5,89"
53875,"6,145,215"
8217,"6,117"
73212,"6,240,241"
67576,"2,8,209"
53591,"6,39,158,241"
18271,"0,2,8,51"
56892,"9,141"
53995,"6,23,151,173,207,228"
15673,"5,68,102,133"
71030,"2,23,24,26,173"
53270,"6,81,145,241"
58960,"6,122,162"
35170,"1,6,117,123,243"
9057,"0,4,5,6,9,15,54,74,103,117,167,187"
56580,"0,4,5,226"
24674,"9,155"
29829,"0,28,31,40,46,85"
8806,"0,142"
53254,"3,23,35,207,234"
61533,"0,33,95,189"
18501,"23,228"
21826,"6,81,93,101"
31493,"6,145,187,241"
45790,"3,6,232"
66138,"0,2,8,115"
17929,"0,14,18,20"
65787,"1,5,12,63"
47585,"2,26,41"
33406,"6,101,122,158"
67348,"1,15,25,53"
24834,"0,30"
71960,"6,122,232"
25365,"0,9,22,28,30,69,125,159"
14166,"0,1,33,196"
53579,"1,11,15,70"
40868,"1,5,64,164"
26529,"6,9,23,81,93,151,246"
25460,"23,173,208"
21508,"6,145,201"
47641,"0,1,40,209"
38669,"0,139"
16984,"6,122"
48083,"5,68"
32390,"1,15,64,131"
11177,"0,2,48,115"
15943,"1,5,15,63,70,96"
38659,"0,28,40,182"
57933,"0,28,40,247"
53593,"2,9,32,55"
15185,"0,57,60,67"
33183,"0,16,226"
3102,"0,31,84,253"
64565,"3,225"
62900,"28,247"
43253,"0,79"
69386,"43,183"
74544,"0,7,29,126"
71881,"0,18,156"
46752,"9,47,85"
9452,"0,14,181"
71191,"0,2,3,8,9,19,22,23,26,28,31,36,38,40,46,69,85,134,238"
76593,"0,33,95,107,120"
53069,"0,6,40,69,81,116"
36570,"0,65"
52124,"1,6,9,32,55,93"
17825,"0,52,163"
75876,"0,4,12,52,153"
35050,"0,4,211"
44684,"0,10,16"
15873,"0,57"
59267,"0,3,59,130"
58406,"0,3,30,95,236"
72981,"0,1,2,3,4,8,12,19,29,37,38,43,59,67,87,98,108,135,137,183,248"
57652,"23,173,228"
26600,"6,23,151,173,228"
39596,"1,2,5,17,25,35,41,58,75,86"
59908,"1,70,74"
17770,"35,64,143"
33334,"0,67"
18534,"1,13,66"
783,"35,146"
62432,"0,91,100,156"
67898,"1,237"
9065,"0,77"
49052,"0,2,9,32,85,253"
13307,"0,69,163"
6925,"1,5,9,15,55,58"
66448,"5,89,127,254"
8554,"0,18,42,49,216"
50948,"0,36"
14341,"1,2,5,21,25,37,83,99,157"
10160,"0,20,42"
62861,"3,236"
17478,"0,7,31,77,97,129"
32741,"0,4,90"
64324,"0,18,80,100"
76341,"0,3,147,176"
76260,"5,68,102"
54821,"0,114"
37747,"0,4,7,57"
70691,"9,45,47"
25557,"0,2,8,26,69"
44304,"0,56"
58725,"2,9,32,141"
14272,"0,7,90,97"
12029,"28,168,247"
73305,"5,197"
27131,"0,6,30,81,170"
44574,"6,23,122,145,177"
25450,"0,181"
38545,"6,39,170,175"
10168,"0,16"
37447,"0,79,120"
69118,"0,14,18,153"
5837,"3,106"
68722,"1,218"
65071,"1,245"
75553,"0,3,19,22,34,59"
65078,"43,121,195"
10928,"0,14,65,79"
16102,"2,3,23,34,228"
65054,"1,92,223"
76667,"2,6,9,103"
22031,"5,23,35,208"
64503,"1,2,13,109"
6826,"2,4,23,207"
4365,"5,185"
5758,"5,58"
1444,"1,5,23,35,208"
76707,"2,6,23,101,134,151"
29472,"0,1,2,25,71,109"
58624,"1,62"
67282,"22,43,137,225"
74956,"0,20,56"
9150,"1,12,15,21,99,144"
74699,"0,10,18,136"
58404,"0,1,4,6,9,32,37,44,70,103,123,151"
63031,"5,9,45,96,99"
74291,"0,2,5,58,75,185"
28644,"0,1,11,31,57,159"
21891,"0,16,30,69"
66288,"0,2,9,100"
2391,"1,9,13,45"
17958,"1,138,164,245"
36805,"5,58,127,185"
71980,"0,10,52,97"
30395,"1,242"
43356,"23,173"
16596,"1,66,82,87"
24977,"1,12,50,74,157"
68797,"0,49,105"
60078,"0,3,19,22,28,34,38,67,84,130"
6970,"1,109"
17049,"5,63"
20198,"1,15,35,73,143"
28233,"1,17,25"
61530,"1,21,76,113"
73486,"0,12,49,97,132"
41938,"3,43,106,121,195"
44112,"5,68,133,164"
68403,"0,42,152"
10414,"0,1,67,87"
3928,"2,6,101"
47101,"0,2,4,7,27"
75420,"0,130"
68835,"0,1,3,8,69"
22329,"1,37,62,174"
3794,"5,58"
68214,"0,1,31,97,110"
48408,"3,19,34,194"
71792,"1,37,167,219"
16060,"0,18,49,156"
18127,"1,11,15,17,21,25,50"
75788,"1,83"
43156,"0,4,216,226"
72967,"1,21,205"
34748,"1,18,224"
63715,"0,4,90,140"
46103,"1,21,144"
75960,"43,137"
43761,"0,6,9,103,202"
46349,"1,3,11,12,15,17,54,62,70,72,131,144,200"
69397,"1,11,92,131"
14689,"35,112,191"
64691,"0,14,107"
63790,"6,175,241"
53520,"6,39,198"
45574,"0,79,152"
2722,"28,168,221"
19912,"1,15,123,178"
48353,"0,1,12,33,95,138"
72045,"0,1,2,8,9,13,23,24,26,35,55,73,91,180,208"
29240,"0,156"
36930,"0,1,11,52,76,138"
50502,"1,83"
17061,"0,1,4,15,35,54,70,244"
29896,"3,236"
42099,"9,55,141"
73417,"0,3,7,19,22,135"
2195,"1,2,23,207"
1880,"0,18,111,222"
12281,"0,10,18"
25033,"1,12,43,54,121"
56394,"0,4,100"
18370,248
3141,"1,37,192,223"
64801,"2,179"
1462,"3,19,135,225"
69143,"6,122,158"
3318,"0,188"
25846,"0,7,31,52"
34651,"1,11,37,71,83,99"
21720,"0,16,31"
12274,"0,1,12,30,43,84"
16671,"1,12,18,25,37,83,109,192,224"
14315,"0,4,10,30,84"
37918,"1,5,58,164"
40592,"3,28,186"
10346,"9,32,47,231"
73323,"1,21,25,44,53"
51534,"0,2,8,22,51"
41357,"9,32,45,47"
33029,"5,9,104,141"
7066,"1,11,12,97"
14159,"2,6,9,47,101,112,142,179"
2786,"1,171,218"
36562,"1,13,82"
19860,"0,40,57"
56097,"43,137,183,195"
57489,"3,23,160,214,228"
56745,"6,145,241"
70601,"0,2,10,48,57,115"
54943,"5,58,68,104,185"
72958,"1,11,43,98,108,110,121"
52948,"0,31,46,57,88,140"
75292,"5,58"
3950,"5,127"
59704,"5,102,197"
35536,"0,148"
60141,"1,2,3,135"
62224,"1,37"
25936,"6,187"
25992,"1,5,58,185"
39495,"1,37"
64300,"5,68,102,118,133"
36445,"38,43,183"
22323,"0,22,38"
68295,"1,11,13,45,196"
66994,"0,22,59,69"
30743,"1,12,54"
38884,"3,34,147"
45659,"0,8,155,240"
59419,"0,2,8,46,213"
75793,"9,32,45,47"
73042,"6,23,151,177"
56897,"0,91,115"
26033,"0,18,80"
2881,"6,145"
55383,"1,250"
26200,"0,4"
35033,"0,2,6,8,115,116"
