track,tags
39669,"0,56,193"
30492,"0,3,7,19,22,27,84,200"
26478,"1,60,66,87"
52315,"1,11,17,21,70,82,206"
45301,"0,2,6,9,28,122"
58365,"3,160"
44964,"1,44,53,205"
67563,"0,10,18,136"
51437,"0,2,6,51,93"
63783,"0,1,212"
19424,"0,2,6,24,28,51,61"
13118,"0,193"
13975,"0,51,69"
3132,"0,31,56,88"
59012,"5,197"
45567,"0,20"
68854,"2,184"
2467,"5,102,118"
11214,"28,221"
50047,"1,18,174,192"
23987,"5,68,118,133"
40478,"0,31,253"
9538,"23,134"
74203,"6,23,151,162"
25044,"6,39,93"
3241,"0,1,9,45,74,83,95,180"
75234,"3,6,8,22,124"
28119,"0,22,51"
70147,"1,2,5,9,26,104,141,172"
38446,"0,3,9,22,23,31,32,47"
8708,"6,9,23,81,134,169"
38312,"2,6,24,26,158,177"
62720,"0,105,216"
27957,"0,1,4"
72844,"1,2,24,43,121,194"
54197,"1,2,37,62,99,113"
55370,"1,25"
41924,"0,3,9,35,38,47,59,191"
17128,"0,2,8,10,80"
67175,"0,3,4,35,69,191"
9279,"9,23,45,180"
60154,"0,10,91"
34729,"0,14,33"
33913,"23,169"
64648,"35,143"
12298,"0,42,152"
24561,"1,2,6,26,41,161"
25062,"0,14"
49590,"35,146"
69384,"28,186"
39693,"0,28,40,46"
37141,"3,238"
33546,"0,2,213"
40233,"3,6,236"
40394,"0,1,15,26,92,196,218"
28598,"6,158"
71249,"0,33"
50388,"0,2,6,101"
12013,"6,9,47,85,93,151"
41601,"1,44,53,74,76"
3440,"0,42,65,216"
24526,"0,94,140"
55442,"1,25,44"
33684,"23,208"
22246,"0,52"
51967,"5,89,127,254"
66545,"6,9,23,101,117,151,177"
22466,"1,11,74"
70933,"1,78,113"
51305,"1,15,25,71,83,109,113"
53603,"2,41,203"
60690,"6,9,85,248"
64933,"0,4,132"
50433,"0,2,3,22,38,51,59"
52777,"1,218"
749,"6,122"
16139,248
18008,"1,17,29"
31826,"0,38,149"
43574,"23,204"
48444,"1,11,64"
49160,"0,1,2,13,27,209"
76126,"1,13,203"
7346,"0,4,7,31,90,97"
700,"3,23,207,228"
64272,"0,3,43,135,209"
52748,"0,56"
34805,"3,19,106,236"
16036,"0,126"
67865,"1,165"
39097,"5,102,127"
72598,"1,9,17,25,32,47,55"
6950,"2,5,23,26,234"
64183,"1,17,21,203"
69116,"1,109"
67851,"1,11,131"
4031,"6,9,39"
51935,"1,9,15,23,32,180"
64831,"0,10,18"
50359,"0,2,48,115"
62538,"0,20,42,222"
64085,"3,238"
13386,"1,113"
53397,"0,56,153"
34055,"0,67"
64713,"0,1,2,8,9,26"
12227,"3,19,34,147"
13861,"5,102"
62570,"1,5,62,254"
34323,"0,14,16,79"
18762,"2,3,36,106"
303,"2,5,41,104"
44873,"0,1,2,8,9,26,47,51,71,86"
33519,"6,39,117,145"
40364,"0,28,186"
43289,"2,3,28,35,112,146,191"
10561,"9,32,103,117"
50619,"0,42,152"
32011,"0,1,2,48,76,87"
13555,"0,56,222"
28667,"1,13,66"
14319,"0,3,9,22,124,198"
10100,"0,20,188"
39616,"0,6,9,65,81,226"
75078,"1,2,41,119,196"
44496,"0,33,126"
28798,"0,1,12,35,52,64,95"
8461,"23,134,204"
47587,"1,6,39,93,117,196"
66381,248
57330,"1,60,76,217"
21360,"0,14,42,65"
53291,"0,4,80,100"
40006,"1,5,62,96,102,197"
57778,"0,1,5,10,75"
49805,"1,11,13,45"
6691,"0,1,17,60,77,82"
34508,"28,247"
59437,"5,89,230"
29063,"5,63"
71828,"2,23,41"
17607,"1,11,99,167"
3703,"2,36,43"
55534,"1,2,27,101,209"
971,"6,23,214"
7880,"5,9,23,89,197"
19216,"0,52,153"
2249,"1,2,9,55,86"
51882,"2,9,23,117,122,151,177"
24269,"0,7,77,129"
5680,"0,30,65,132"
27481,"0,213"
30823,"0,49,100"
16055,"0,1,18,30,62,99,223,224"
16193,"2,3,24,41"
20607,"0,100"
47904,"0,20,107"
19411,"5,58,68,75,185,254"
29439,"1,53,237"
6644,"2,36"
43527,"1,13,29,66"
33507,"1,6,9,141"
5772,"1,196"
61645,"1,21,54,74,108"
2001,"0,1,2,4,5,41,96,115"
50598,"6,232"
50337,"0,1,29,37,62,78,92,99,138,219"
35985,"0,14,65,79,152"
52884,"1,37"
50569,"0,2,8,35,112,176"
70477,"1,11,157,164"
890,"1,78,113"
6732,"1,12,54,74"
8926,"1,11,76,123"
45411,"0,2,26,154"
22158,"1,83,99,131,180,219"
25602,"1,5,11,58,87,96,185"
40458,"1,6,97,170"
75394,"0,2,7,9,32"
7206,"1,5,68"
43393,"1,5,55,74,157"
76545,"1,12,50"
57092,"0,14,42"
63025,"43,195"
29495,"0,4,7,52,97,100"
58648,"0,7,8,90"
57240,"1,43,98,121"
6359,"0,10,46,114,166"
26931,"0,10,73,91"
63193,"0,1,13,48,76,87,217"
54010,"3,19,200"
52523,"0,31,115"
52907,"6,145,158"
30259,"1,21,62,172,249"
61629,"0,153"
8004,"1,5,9,25,123,141"
70959,"0,20"
54304,"43,121"
220,"1,237"
71775,"1,21,144,237"
22609,"0,1,37,62,83"
44725,"1,44"
22114,"9,32,155"
22478,"5,58,89,127"
12223,"5,68,102,118,127,133"
67581,"0,79,107,120"
35087,"5,63"
45818,"6,39,93,177"
10925,"1,5,63,96,157"
63540,"1,165"
16708,"0,3,31,84,124"
66085,"1,71,113"
46720,"1,11,21,64,165"
53456,"0,1,13,130"
10472,"3,19,200"
67550,"1,44,243"
51510,"1,2,161"
12021,"0,28,31"
21796,"2,13,27,190"
47825,"1,18,224"
26121,"6,177"
12026,"1,171"
53867,"2,3,36"
48328,"0,3,9,22,28,32,40"
65495,"0,1,2,3,9,19,36,38,45,202"
72426,"1,17,66"
7951,"2,184"
22440,"1,11,12,43,50,53,76,98"
76418,"0,14,16,79"
1578,"1,87,217"
49107,"1,2,5,9,55,104,141,179"
8455,"0,60,217"
3547,"1,2,9,17,70,85,141,172"
49250,"0,14,16,128"
6114,"11,43,195"
67473,"35,112,244"
27324,"1,171"
42154,"0,193"
68323,"0,94,226"
52604,"0,2,38,84"
70662,"1,71,92,113"
15013,"0,16,30,65,125"
13984,"1,11,12,17,21,54,138,224,245"
3264,"1,15,37,54,99"
63303,"1,92"
1651,"0,105"
69342,"1,21,205"
10694,"0,33,95,193,212"
9721,"1,11,37,50,206"
61120,"1,2,11,27,38,77"
24973,"0,20,235"
21603,"1,190,206"
9437,"1,190,206"
21736,"2,179"
33388,"0,31,57,255"
3614,"0,4,189"
20750,"6,39,175,201"
19291,"0,7,154"
62759,"6,145,187,241"
52797,"1,12,17,37,54,99,178"
18929,"0,2,27,90"
13803,"5,102"
62329,"0,1,12,31,159"
14779,"1,11,12,37,174,192"
66811,"5,70"
46263,"0,10,38,60"
3151,"0,142"
69123,"2,9,32,47,55,141"
57359,"2,23,26"
71501,"1,43,87,98,225"
23131,"0,2,3,26,38,51,59,125"
54099,"0,65"
34217,"1,11,82,150"
54049,"0,94"
38336,"0,3,4,9,22,38,231"
32965,"3,6,23,93,151,173"
33428,"6,122,158"
59273,"0,10,35,73"
11910,"35,64,146"
3473,"0,1,3,23,72,160"
40638,"5,68,133"
48696,"2,5,104"
31586,"0,48"
45201,"1,2,11,13,138,179"
281,"6,145,175,215"
9469,"0,10,57,140"
74495,"6,117,145,158"
43637,"9,141"
51906,"9,32,47,85"
67924,"5,75,118"
74931,"0,2,4,36,40"
26826,"6,39"
15172,"0,10,156"
62766,"1,2,13,41,86"
18234,"0,8,80"
49196,"9,23,32,45,47,169"
37722,"0,4"
61915,"0,2,9,24,45,125"
59036,"1,2,3,25,26"
37828,"1,11,13,15,50,63,74,150"
30841,"23,169"
57002,"0,139,188"
72466,"0,3,19,22,147"
43008,"6,39,81,95,145,175"
695,"6,39,170"
63128,"0,14,152"
47818,"0,22,38,98"
1381,"3,35,112,124"
35207,"0,6,12,39,170,201"
41994,"0,1,29,77,192,219"
17372,"0,100"
5349,"1,25"
63417,"0,107"
12343,"0,14,20"
27082,"1,3,15,239,243"
12416,"0,163"
11675,"0,14,107"
42666,"0,1,13,17,67"
29002,"1,13,17,21,66,108"
5353,"23,134,169"
4352,"23,134"
16654,"0,1,4,11,98,129"
31270,"0,1,11,129"
6954,"0,1,2,4,13,17,29,48,66,87,99,144,219"
42919,"0,1,40,209"
54727,"23,173"
45322,"1,5,157,174"
27089,"5,89,230"
63360,"1,5,157"
55800,"0,4,8"
67111,"35,146"
70332,"0,33"
51721,"0,139,188"
14850,"1,5,17,63,70,83,157"
30309,"2,36,41"
71451,"1,2,13,161,203"
21150,"1,5,63,96"
76087,"6,28,247"
11487,"5,89,230"
32873,"6,39,93,101"
60724,"35,73,233"
72128,"3,106"
340,"23,204"
30627,"6,93,103"
61074,"0,1,5,6,12,54,84"
44018,"1,5,15,178"
12758,"0,18,80"
10049,"0,3,22,106"
5897,"2,9,32,104"
33547,"0,6,9,40,81"
66821,"0,28,38,59,182"
1203,"35,112,143"
14771,"0,14,18,49"
43753,"0,18,222"
10855,"0,9,32,85,194"
29663,"0,111"
54154,"0,80,100"
67368,"6,145,241"
60200,"1,2,13"
38737,"0,1,2,27,86"
3301,"0,30,125,163"
30257,"1,13"
50912,"0,6,9,30,81,129"
49960,"9,32,45"
26688,"28,182,247"
36944,"1,2,9,13,55"
14438,"1,21,50,54,172"
49444,"1,13,15"
30777,"0,91"
29456,"2,5,24,75"
62652,"5,102,118,127"
27207,"1,5,44,62,83,157,237"
24354,"1,5,44,62,83,157,237"
52201,"1,5,37,74,83,99,102,118,127,174,219"
56792,"1,2,11,21,97,179"
69779,"23,35,112,143,146,207,244"
73493,"0,65,79"
18826,"1,43,72"
41578,"0,33,52,100,129,222"
31812,"0,46"
4755,"0,14,128"
44902,"0,42,152"
47867,"0,3,10,106"
67178,"5,75,127"
15971,"1,17,123,243"
31043,"35,112,146"
50734,"2,26"
864,"0,18,153"
33488,"0,10,18"
70446,"1,199"
20251,"0,2,3,5,8,23,208"
48117,"1,92,131"
25303,"0,29,111,235"
45374,"2,23,35,143,180,208"
58234,"0,48,60,77"
64651,"43,121"
39186,"0,2,3,124"
21079,"0,28,40,168,182,186"
828,"0,3,59,130"
7224,"0,212"
39918,"0,42,216"
13401,"23,160"
54692,"23,160"
16633,"0,8,16,31,40,69"
45608,"5,58,127"
14523,"0,30,132"
23354,"5,58"
53118,"5,63"
13179,"1,53,76"
7555,"1,62,164"
61228,"0,28,40,182,221"
55963,"6,122,145,187"
30178,"0,33,56,100,153,189"
4386,"1,62,171"
46438,"43,183,252"
70190,"0,49,65,189"
8528,"0,77"
29978,"0,16"
28429,"1,72,229"
8042,"0,105,188"
68447,"0,111"
17660,"0,3,28,34,40,186"
42529,"6,117,177"
22908,"1,17,62,99,171"
24201,"9,32,55"
7146,"0,10,18,222"
49504,"35,64,73,112,244"
48592,"0,2,8,43,183"
9561,"1,171"
27557,"0,67"
61184,"6,39,101"
64745,"0,31,77"
39996,"1,12,54,74,108"
41605,"0,181"
5211,"6,170,175"
28445,"0,7,40,57,90"
40884,"0,30,69"
62296,"1,2,9,15,141"
51993,"3,200"
1942,"1,5,12,15,44,50,54,62,63,96,254"
67197,"0,1,2,9,45,159"
27883,"1,164,172,249"
52962,"3,19,35"
56704,"1,229"
5993,"6,9,35,64,73,112,122,143"
3007,"5,230"
18714,"5,68"
14755,"0,3,6,28,31,116,170"
13893,"1,23,180,243"
10039,"0,10,73"
23286,"0,60"
61982,"0,1,10,60"
27325,"2,61"
63219,"0,10,97"
62100,"1,5,11,123,167"
51621,"1,43,98,121,137"
45506,"6,23,151,173,228"
10300,"1,11,12,15,74"
59534,"0,1,2,13,27,154"
36175,"5,118"
43767,"0,46"
46149,"1,192,223"
66180,"0,10"
15262,"0,153"
73804,"1,199"
75442,"1,249"
15351,"1,37,62,83,109,138"
53228,"2,184"
45007,"2,5,23,27,58,75,208"
62883,"0,1,9,47"
14831,"1,2,45,61"
4344,"2,9,55"
19271,"5,118"
75510,"1,12,37,50,74,174"
44330,"0,2,209"
69454,"1,199"
67955,"0,1,60,67,87,154"
20624,"1,11,15,92"
53697,"0,23,31,40,81,169,246"
58746,"1,210"
24411,"6,23,32,134,169"
74352,"1,245"
73567,"1,18,171"
37512,"1,15,74,167"
52671,"9,32,47,141"
73878,"2,26,36"
59562,"1,5,63,190"
69569,"1,74"
22992,"0,1,12,13,48,60,90"
17555,"0,77"
70442,"0,33,126,193"
28133,"0,56,107"
12781,"0,10,136"
5080,"1,2,13,17,25,44,86,161"
31886,"1,11,15,21"
71893,"0,2,3,10,23,35,112,207,214"
17475,"0,4,80"
35290,"0,6,9,202"
69102,"3,34"
50864,"1,5,150"
5775,"5,197"
18404,"6,81,103"
46400,"35,73,112,233"
68067,"2,184"
30141,"6,9,47,103,198"
18215,"2,3,23,26,34,134"
26214,"0,1,30,229"
14900,"1,37"
33636,"0,33,107,189"
65662,"0,10,91"
72866,"0,7,130"
64231,"1,21,144"
20969,"1,11,76,165"
7584,"1,21"
31915,"6,145,187"
53115,"0,91"
50191,"0,12,18,80"
48739,"0,20,65,188"
10446,"0,16,30,88"
41422,"0,193"
68900,"1,18,224"
72552,"5,63,118"
35168,"1,13,29,99,113"
16160,"0,7"
29045,"0,4,140"
67217,"0,6,35,73,116,122,177,233"
50427,"2,61"
72540,"1,37,76"
34303,"1,82,150"
46211,"1,242"
69417,"1,11,54"
53043,"1,18,224"
20700,"1,11,72"
23933,"1,11,83,165,174"
67035,"0,16,125"
63005,"0,3,4,7,22,28,140"
39479,"1,11,15,108"
20117,"1,3,12,17,29,66,72,108,135,200"
72450,"6,39,175"
56452,"2,5,12,75,185"
10752,"3,147"
58223,"0,3,30"
71585,"2,43,121,183"
63014,"0,1,8,13,80,115,138"
11309,"5,9,32,47,104"
51922,"0,6,31,51,81,116"
5163,"6,39"
34326,"0,4,5,9,226"
32904,"0,12,65,100,153"
19256,"35,73,112,233"
55051,"0,1,6,8,13,101"
50895,"9,45"
2348,"35,191"
35346,"0,2,163"
55139,"0,94"
35215,"35,112,143"
18631,"0,1,29,67"
71381,"35,143"
70702,"0,16,130"
76400,"1,2,23,24,26,180"
61177,"6,81"
21403,"6,9,117"
45996,"6,9,81,103"
64966,"0,2,211"
63974,"3,34"
48742,"5,58,89"
56788,"3,19,106"
12327,"1,6,39"
16474,"1,11,12,15,17,64,70,99,165"
66106,"0,28,69"
47662,"0,16,30,31"
1817,"1,15,44,99,243"
38350,"6,117,215"
9259,"23,134"
36400,"1,9,15,32,55,85"
69091,"0,10,211"
37726,"28,247"
49533,"2,6,23,101,204,246"
61754,"0,14,16,176"
65259,"1,2,119,196"
55357,"6,175,201"
51291,"0,107"
52514,"0,8,209"
7902,"6,43,170,201"
32501,"5,89"
4684,"0,18,80,100"
16496,"2,23,61,214"
67236,"5,9,104,141"
65822,"5,102,197"
48136,"3,9,32,47,155,198"
39391,"0,1,3,11,19,43,98,106,135,200,225"
67382,"1,3,9,15,32,123"
67810,"1,21,53,210"
27936,"0,4,10,16,140"
63754,"0,16,48,226"
11193,"1,17,29,66"
58675,"1,2,25,86,239"
27303,"0,18"
71238,"1,12,54,70,74"
42457,"2,101,209"
33520,"1,3,23,26,119,173,180"
42007,"35,112,146"
27071,"0,10,115"
26649,"0,4,31,149"
15150,"1,29,108,135"
56717,"0,10,16,136"
7636,"0,114"
51326,"0,6,52,175"
50062,"1,5,17,23,35,64,207,239"
69608,"5,15,47,63,83"
14293,"0,111,132"
63464,"0,31,255"
37168,"1,29,135"
62225,"0,1,17,29,62,92"
32948,"2,43,137"
51138,"6,232,248"
33872,"6,39,93"
69492,"1,203,250"
52372,"0,65,120,152"
63853,"3,28,186"
1247,"0,16,94"
15402,"0,3,6,34,114,122,142"
11299,"0,10,33,152"
16164,"2,6,93"
22542,"0,7,60,77"
58507,"1,15,25,44,45,161"
64952,"1,2,9,85"
6347,"1,2,9,45,47"
25623,28
64562,"0,18,33,56,153,189"
38977,"1,25,44"
13559,"28,182"
23552,"2,6,23,24,117,204"
68005,"0,3,8,35,73"
9097,"0,1,18,37,50,53,111,132"
40063,"0,107,120"
34910,"5,68"
60098,"1,25,53"
71419,"0,4,84"
38064,"3,238"
31424,"1,6,12,54,81,123"
13212,"6,241"
52653,"3,23,214"
4099,"1,12,50,157"
27099,"1,11,37,99,219"
15480,"6,122"
15284,"0,153"
33912,"5,89,127"
6493,"6,26,145,241"
17158,"0,130"
50994,"1,3,5,28,35,104,124"
28669,"0,3,10,106"
23928,"2,24"
51147,"5,104"
57802,"1,3,11,64,83,123,131"
57346,"0,67"
52982,"2,26,46,213"
21649,"6,9,175,231"
37130,"0,5,9,140"
16396,"0,2,8,69,125,163"
8848,"2,36"
68094,"1,9,47,55,141"
49685,"0,33,42"
31300,"0,7,91,132,248"
23608,"1,209,229"
7289,"0,56,149,153"
42185,"1,21,165"
13843,"0,49,94"
66616,"1,29,220"
67559,"3,106"
31371,"0,16"
39534,"6,145,241"
62117,"35,146"
64474,"23,208"
51685,"9,23,32,134"
71182,"6,232"
34313,"6,145,241"
70607,"1,25,44,53,237"
1938,"0,6,28,81,116"
35101,"1,2,5,41,75,119"
59566,"2,179"
27998,"5,197"
45663,"0,139"
7344,"0,56,149,153"
17276,"9,32"
49065,"0,7,52,77,189"
60002,"0,20"
43361,"0,3,10,16,34"
17769,"1,2,9,12,13,17,76,201"
76186,"1,92,109,113"
18031,"1,6,9,23,214"
27157,"3,28,32,186"
17250,"0,156"
39340,"9,45,47"
60504,"1,2,12,55,74,242"
68788,"1,249"
64552,"0,1,15,123,167"
75689,"1,5,15,64,96"
73434,"1,11,15,48,82,83,87,99,150,242,249"
1152,"0,14,212,216"
40693,"6,175,201"
16692,"0,1,11,52,54"
73460,"1,205"
10985,"23,173"
55632,"35,143,244"
39561,"0,212,216"
13998,"3,34"
54199,"2,27,38,90"
40466,"3,200"
27879,"0,14"
75915,"1,25,164,172"
19194,"1,15,45,161"
53555,"1,6,25,45"
55864,"1,13,48"
17826,"6,122"
45986,"43,195"
29570,"0,1,9,12,54,202"
20534,"0,4,57,128"
57045,"1,12,21,97,108"
50003,"1,11,25,237"
34727,"3,28,251"
22459,"1,2,3,15,74"
33859,"0,7,77"
5521,"0,1,2,15,52,74,77"
38794,"0,7,22,90"
25317,"0,1,4,31,48,60"
40758,"0,28,40,46,130,142"
18953,"0,56,189"
54437,"1,242"
5486,"9,32,141"
19486,"9,55,141"
55287,"3,6,9,47,117,198"
311,"0,42,152"
55083,"0,12,14,33,153"
53771,"1,17,21,50,144"
74472,"0,126,176,181"
48325,"1,5,9,47,96,178"
26415,"1,21,144"
25664,"0,33"
26830,"5,58"
3055,"1,76,82"
50196,"2,154"
29388,"2,6,24,101,122"
65470,"1,92,113"
37678,"0,30"
76653,"1,5,29,43,50,68,89,97,138,197,220"
66446,"6,23,93,151,177"
56822,"5,68,102,118,127,133"
76673,"1,6,9,15,23,25,45,47,55,81,93,103,123,151,167"
52462,"1,71"
24606,"1,29,87,108"
54351,"1,15,37,50,245"
59544,"0,10,91,156"
30401,"0,2,8,27"
50510,"1,15,37,113,199"
3281,"1,5,12,63,157,237"
20356,"3,19,106"
47244,"1,229"
28472,"0,16,125,163"
6919,"0,6,7,60"
42126,"0,2,8"
4736,"5,63,118"
70881,"1,11,15,50"
66964,"0,20,49"
32590,"0,10,31,57,60,67,255"
2605,"0,1,29,97,111,192"
35082,"0,1,3,12,52,74,157"
69119,"5,68,89"
30740,"1,2,5,26,86,184"
12668,"0,2,3,4,7,9,19,27,28,32,51,85"
40043,"1,3,25"
46108,"0,57,115"
14174,"0,2,3,8,176"
54065,"3,10,19,38"
22345,"1,2,5,185,196"
76502,"0,49,156"
2306,"0,105,216"
55796,"1,196"
64478,"0,126,181"
22862,"1,44,53,76"
50790,"0,33,126,181"
67465,"1,12,37,62,245"
25704,"1,119,196"
53839,"1,44,53,71"
29356,"0,1,17,67"
29080,"1,15,50"
27235,"2,184"
5918,"0,1,6,12,18,20,21,29,30,33,50,72,77,80,81,87,93,95,97,129,138,190,192"
51129,"0,1,6,31,64,159,201"
44871,"0,2,8,9,32,47,55"
54077,"2,24,38"
6816,"0,2,27,159"
24875,"5,12,97"
21859,"3,19,23,124,160,234"
9054,"0,1,21,37,50,52,99"
69618,"0,10,18,222"
3859,"0,7,90"
14470,"0,10,35,64,156"
2525,"1,5,17,157"
24633,"0,30,159"
42213,"1,2,61,63,101"
56396,"1,25,172"
12105,"0,6,30,81,116"
53968,"0,3,10,19,22"
21189,"1,82"
22238,"0,1,2,8,97"
19208,"1,44,210"
70132,"0,100"
35048,"2,184"
68437,"0,94,212"
58928,"0,211"
73103,"1,21,29,66,218"
49009,"1,37,83,99,174"
63553,"0,49"
485,"0,140"
33016,"0,67"
54144,"1,171"
67645,"0,94"
73015,"1,11,12,15,37,74,245"
10898,"9,45,47"
45964,"35,143,244"
75710,"0,65,120"
67758,"1,119"
48953,"0,8,16,28,48,85,125,163"
50546,"0,14,42,94,216"
19026,"1,2,92,119"
19691,"6,39,201"
8689,"35,191"
61098,"0,4,10,23,35,64,73,112,244"
61080,"6,117,145,155,158"
45434,"0,3,26,34"
18231,"0,4,28,57,168"
18761,"5,118"
65273,"6,158"
33142,"0,30,51,69,84"
67707,"0,28,32,40"
67386,"0,7,31"
31474,"0,10,35,244"
72641,"0,1,8,109"
6709,"3,23,238"
72059,"2,38,43,121,137"
35854,"6,39,145"
59477,"0,3,22,38"
24336,"2,3,34,176"
11605,"3,34"
37345,"0,4,16,28,46,88,130"
59,"1,6,12,43,54,76,121,201"
40468,"3,19,28"
69636,"3,6,39,43,121,200"
53487,"0,4,130"
29959,"1,113"
59755,"6,158,187"
34506,"0,14,152"
75895,"6,101"
46201,"0,18"
74419,"1,37,62"
67355,"3,19,34"
10523,"1,50,54,144,174"
47252,"1,78"
12250,"1,11,131"
56629,"6,35,64,73,146"
35118,"5,17,68,89,254"
39862,"0,8,69"
23007,"1,15,25"
16962,"0,1,67,87"
14171,"1,5,12,54,157"
72702,"43,121"
37027,"0,1,5,9,11,15,64,202,209"
19508,"28,168"
36835,"0,31,77"
52596,"6,39,170,241"
69028,"1,25,44"
57985,"28,168"
5979,"1,11,165"
8963,"0,80"
61275,"1,167"
1055,"35,146"
60351,"6,162,194"
34316,"0,8,84"
12404,"6,23,151,173"
40819,"6,122"
24280,"0,1,20,29,67"
30384,"0,33,120"
45297,"6,122"
30679,"0,4,69"
11008,"1,12,37,192"
15122,"1,21,76"
25713,"35,191"
72767,"1,12,192,206"
22591,"0,105,107"
43331,"0,2,6,22,24,39,43"
8358,"0,6,28,125"
64420,"1,2,5,9,55,58,109,184"
56174,"2,3,19,23,24"
55038,"0,1,8,25,86,109"
46417,"9,32,45,231"
4617,"5,102,197"
11306,"1,223"
3256,"0,1,2,26,38"
29346,"5,6,23,35,63,151,198,246"
49569,"0,1,12,14,30,52,132"
13006,"0,6,31,60,116"
27271,"0,20"
20666,"0,30,148"
63749,"0,20,188"
32819,"6,175"
39028,"0,18,132"
5322,"1,2,9,13,17"
42859,"0,181"
64999,"0,20,49"
74336,"0,16,163"
41864,"1,15,87"
66728,"0,1,159"
69595,"43,121"
60103,"0,16,163"
50770,"2,3,23,26,214,228"
67543,"5,197"
28388,"0,1,4,21,48,67,87"
18205,"0,20,33"
71827,"0,20,65"
51989,"1,11,190"
45760,"0,8,84,148"
46991,"9,32,47,104"
63813,"0,31,149,159"
63897,"2,26,36,51"
24759,"0,1,7,12,60,67,95"
32102,"0,3,7,22,59"
37101,"1,43,54,72"
46344,"0,10,35,73,112"
9835,"0,33"
28284,"0,20,33,153,189"
21747,"6,23,214"
49146,"0,1,33,95,189"
71768,"3,9,23,198"
57436,"2,184"
59426,"0,23,46,173"
40844,"0,181"
38237,"3,34,155"
14343,"2,3,6,8,26,39,41,101"
63646,"5,102"
33770,"0,8"
57226,"0,1,98,135"
73262,"3,155"
49270,"1,12,70,219"
25230,"1,50,74,138,164"
68115,"6,39,76,81"
50891,"1,13,17,66,82,87"
57472,"6,23,169,177"
46229,"6,145,151,158,170"
21865,"5,75,127"
46312,"0,1,60,87,217"
17514,"0,1,48,60,217"
36828,"1,43,72,252"
1149,"0,14,88,130"
14784,"0,10"
42922,"0,4,7,77,97"
59903,"0,16,88"
7883,"1,17,44,237"
4224,"0,56,153"
44008,"0,84"
42977,"1,15,62,138,249"
60050,"0,3,22,34"
21090,"0,1,15,123,167"
74104,"1,29,37"
47529,"0,3,7,34,95,209"
9533,"35,73"
23670,"1,12,15,17,64"
53232,"1,5,11,54,74,157,178"
19073,"2,61"
22763,"9,28,85,186,247,251"
9024,"2,5,58,185"
2115,"9,26,45,47"
19376,"1,11,44,53"
69921,"1,21,144"
27120,"1,72"
33473,"6,145,158"
62491,"0,20"
15926,"0,57"
58387,"5,58"
16300,"1,50,97,190,192"
63440,"5,6,63,133"
55786,"1,6,11,15,47,63,64,70,93,123,201"
60473,"0,7,52"
72077,"0,88,153"
64895,"5,58,185"
43487,"1,47,161,190"
3619,"1,15,50,62,64"
13289,"0,67"
65275,"6,23,117,177"
19998,"0,3,19,38"
20775,"1,11,229"
76509,"0,33,56,88,95,153"
27189,"0,3,23,169,173,177,207,214,228,234"
4001,"6,9,93,117"
38151,"28,251"
61913,"1,3,12,110"
72420,"1,17,21,29,66,99"
2640,"0,153"
62199,"9,32,55,85"
21138,"0,3,19,22,34,147"
57698,"0,100"
13344,"2,24"
17876,"1,2,17,21,27"
66559,"6,175,215"
12170,"1,78,113"
37261,"1,43,54,210"
40701,"1,11,12,205"
63400,"1,18,223"
3918,"0,28,40,247"
66203,"1,172,249"
44909,"1,76,205"
35196,"1,190"
71951,"1,165,205"
65652,"0,14,79"
17880,"0,10,222"
5536,"1,3,11,200"
29787,"0,4,12,56,84,88,153,189"
8927,"0,22,38,90"
3314,"1,12,21,25,83,144"
62641,"0,65,189,216"
14317,"1,15,25,161"
20135,"6,187,232"
13350,"0,33,126,135"
70417,"1,44,74,172"
24951,"1,92,119,196"
48664,"1,2,25,86"
59911,"2,3,19"
45222,"1,53,76"
48087,"6,158,232"
42763,"6,47,81,93,103,116,117,151,162,177"
56323,"0,20,56,107"
35717,"0,2,6,10,122,179"
56290,"1,92,144,199"
6168,"1,17,144"
42183,"0,18"
7482,3
38067,"0,1,12,95"
63051,"0,1,3,38,135"
65325,"1,37"
35948,"1,74,123,239"
234,"3,23,204,238"
51358,"0,1,129,140,242"
53610,"1,17,37,83,99,219"
76020,"0,33"
41590,"0,1,48,60,217"
56444,"6,103,232"
73499,"0,5,80,185"
31202,"0,46"
32452,"0,3,8,59"
20929,"0,5,33,58,97,197,242"
51136,"5,58,70,157,164,254"
62463,"0,135"
35514,"1,37,108,174"
44940,"5,75,89"
57761,"1,5,96,104"
34041,"0,2,27,154,211"
16187,"1,18,218"
69296,"1,15,37,242"
29010,"1,6,12,201"
10687,"0,1,2,11,15,24,154"
73903,"3,147"
32679,"5,58,75,89,102,127,254"
29040,"28,186"
38369,"1,174,192"
20372,"0,166"
44111,"0,91"
5576,"0,132,149"
26631,"1,174"
12717,"1,5,164"
33389,"5,63,118,133"
76535,"1,183"
46254,"1,144,171,218"
32926,"3,19,34"
8998,"0,79,120"
65406,"6,158,187"
22024,"1,11,76,98"
22265,"3,9,51,202"
58750,"1,29,108"
22841,"0,31,88,255"
9056,"0,7,17"
20424,"6,122,151,158,187"
60908,"6,145,241"
41322,"6,28,122"
59879,"35,112,143"
18102,"2,3,6,61,200"
34732,"1,2,11,15,21,25,86"
2060,"1,13,15,48"
25139,"0,40,59"
21979,"0,30,84,128"
35055,"6,63,215"
41443,"0,2,8,51"
32406,"2,6,24,26,158,177"
